Security Code,Issuer Name,Security Id,Sector Name,ISIN No
523309,Shri Gang Industries & Allied Products Limited,SHRIGANG,Fast Moving Consumer Goods,INE241V01018
523315,Purity Flex Pack Ltd,PURITY,Commodities,INE898O01010
523319,"Balmer Lawrie & Co. Ltd.,",BALMLAWRIE,Diversified,INE164A01016
523323,Kovai Medical Center & Hospital Ltd,KOVAI,Healthcare,INE177F01017
523329,"Eldeco Housing & Ind. Ltd.,",ELDEHSG,Consumer Discretionary,INE668G01021
523343,"Microse India Limited,",MICROSE,Financial Services,INE809F01015
523351,Standard Shoe Sole and Mould (India) Ltd,STDSHOE,Commodities,INE888N01013
523367,DCM Shriram Limited,DCMSHRIRAM,Diversified,INE499A01024
523369,"DCM Shriram Industries Ltd.,",DCMSRMIND,Fast Moving Consumer Goods,INE843D01027
523371,Mawana Sugars Ltd,MAWANASUG,Fast Moving Consumer Goods,INE636A01039
523373,Mini Diamonds (India) Ltd.,MINID,Consumer Discretionary,INE281E01010
523384,Maha Rashtra Apex Corporation Ltd,MAHAPEXLTD,Financial Services,INE843B01013
523385,Nilkamal Limited,NILKAMAL,Consumer Discretionary,INE310A01015
523391,Nahar Polyfilms Ltd.,NAHARPOLY,Industrials,INE308A01027
523395,3M India Ltd.,3MINDIA,Diversified,INE470A01017
523398,Johnson Controls-Hitachi Air Conditioning India Ltd.,JCHAC,Consumer Discretionary,INE782A01015
523405,JM Financial Limited,JMFINANCIL,Financial Services,INE780C01023
523411,ADC India Communications Limited,ADCINDIA,Telecommunication,INE833A01016
523419,"Tamilnadu Telecommunications Ltd.,",TNTELE,Telecommunication,INE141D01018
523425,Sunraj Diamond Exports Ltd.,SUNRAJDI,Consumer Discretionary,INE459D01014
523445,Reliance Industrial Infrastructure,RIIL,Services,INE046A01015
523449,Sharp India Ltd,SHARP,Consumer Discretionary,INE207B01011
523457,Linde India Limited,LINDEINDIA,Commodities,INE473A01011
523465,Ind Bank Housing Ltd,INDBNK,Financial Services,INE969D01012
523467,"Jai Mata Glass Ltd.,",JAIMATAG,Commodities,INE250C01027
523475,"Lotus Chocolate Co. Ltd.,",LOTUSCHO,Fast Moving Consumer Goods,INE026D01011
523483,Pacific Industries ltd.,PACIFICI,Consumer Discretionary,INE883C01025
523489,Chennai Meenakshi Multispeciality Hospital Ltd.,CMMHOSP,Healthcare,INE889F01017
523519,Universal Office Automation Limited,UNIOFFICE,Services,INE951C01012
523537,"APM Industries Ltd.,",APMIN,Consumer Discretionary,INE170D01025
523539,"Precision Wires India ltd.,",PRECWIRE,Industrials,INE372C01037
523550,Krypton Industries Ltd,KRYPTONQ,Diversified,INE951B01014
523558,SWISS MILITARY CONSUMER GOODS LIMITED,SWISSMLTRY,Consumer Discretionary,INE010C01025
523566,Martin Burn Ltd,MARBU,Consumer Discretionary,INE199D01016
523574,Future Enterprises Limited,FEL,Consumer Discretionary,INE623B01027
523586,"Indian Toners & Developers Ltd.,",INDTONER,Commodities,INE826B01018
523594,"Kunststoffe Industries Ltd.,",KUNSTOFF,Industrials,INE638D01021
523598,Shipping Corporation Of India Ltd,SCI,Services,INE109A01011
523606,"Sika Interplant Systems Ltd.,",SIKA,Industrials,INE438E01016
523610,ITI Limited (Indian Teleph.Ind.Ltd),ITI,Telecommunication,INE248A01017
523618,"Dredging Corporation of India Ltd.,",DREDGECORP,Services,INE506A01018
523620,Phaarmasia Limited.,PHRMASI,Healthcare,INE486I01016
523628,Poddar Housing and Development Limited,PODDAR,Consumer Discretionary,INE888B01018
523630,"National Fertilizers Ltd.,",NFL,Commodities,INE870D01012
523638,"IP Rings Ltd.,",IPRINGLTD,Consumer Discretionary,INE558A01019
523642,PI Industries Limited,PIIND,Commodities,INE603J01030
523648,Plastiblends India Ltd.,PLASTIBLEN,Commodities,INE083C01022
523650,YASH INNOVENTURES LIMITED,YASHINNO,Services,INE823D01011
523652,Kkalpana Plastick Limited,KKPLASTICK,Industrials,INE465K01016
523660,Waterbase Limited,WATERBASE,Fast Moving Consumer Goods,INE054C01015
523672,"Flex Foods Ltd.,",FLEXFO,Fast Moving Consumer Goods,INE954B01018
523676,Golkunda Diamonds & Jewellery Ltd.,GOLKUNDIA,Consumer Discretionary,INE798D01015
523694,Apcotex Industries Limited,APCOTEXIND,Industrials,INE116A01032
523696,Fortis Malar Hospitals Limited,FORTISMLR,Healthcare,INE842B01015
523704,Mastek Limited,MASTEK,Information Technology,INE759A01021
523708,"EIMCO Elecon India Ltd.,",EIMCOELECO,Industrials,INE158B01016
523710,Sayaji Hotel Ltd,SAYAJIHOTL,Consumer Discretionary,INE318C01014
523712,JMG Corporation Ltd,JMGCORP,Industrials,INE745F01011
523716,Ashiana Housing Limited,ASHIANA,Consumer Discretionary,INE365D01021
523722,Svam Software Ltd,SVAMSOF,Information Technology,INE119B01018
523732,Ecoboard Industries Ltd,ECOBOAR,Consumer Discretionary,INE866A01016
523736,Dhunseri Ventures Limited,DVL,Financial Services,INE477B01010
523754,MAHINDRA EPC IRRIGATION LIMITED,MAHEPC,Industrials,INE215D01010
523756,SREI Infrastructure Finance limited,SREINFRA,Financial Services,INE872A01014
523782,Mitshi India Limited,MITSHI,Services,INE844D01017
523790,Shukra Jewellers Limited,SHUKJEW,Consumer Discretionary,INE344E01016
523792,Mazda Ltd.,MAZDALTD,Industrials,INE885E01034
523796,Viceroy Hotels Ltd.,VICEROY,Consumer Discretionary,INE048C01017
523826,Sovereign Diamonds Ltd,SOVERDIA,Consumer Discretionary,INE959D01013
523828,Menon Bearings Ltd,MENONBE,Consumer Discretionary,INE071D01033
523832,Mukat Pipes Limited,MUKATPIP,Industrials,INE862C01029
523836,"Gujarat Raffia Ind. Ltd.,",GUJRAFIA,Industrials,INE610B01024
523838,Simplex Infrastructures Limited,SIMPLEXINF,Industrials,INE059B01024
523840,Innovative Tech Pack Ltd,INNOVTEC,Industrials,INE965C01038
523842,Super Tannery Limited,SUPTANERY,Consumer Discretionary,INE460D01038
523844,CONSTRONICS INFRA LIMITED,CONSTRONIC,Services,INE537B01011
523850,Axtel Industries Ltd.,AXTEL,Industrials,INE767C01012
523862,Pacheli Industrial Finance Limited,PIFL,Financial Services,INE926B01016
523888,V R Woodart Ltd,VRWODAR,Consumer Discretionary,INE317D01014
523896,AVI PRODUCTS INDIA LIMITED,APIL,Services,INE316O01021
524000,POONAWALLA FINCORP LIMITED,POONAWALLA,Financial Services,INE511C01022
524013,"Hindustan Flurocarbons Ltd.,",HINFLUR,Commodities,INE806J01013
524019,Kingfa Science & Technology (India) Ltd,KINGFA,Industrials,INE473D01015
524031,Patidar Buildcon Limited,PATIDAR,Consumer Discretionary,INE637N01014
524037,Rama Phosphates Ltd.,RAMAPHO,Commodities,INE809A01024
524038,Venlon Enterprises Ltd.,VENLONENT,Commodities,INE204D01022
524046,"Pet Plastics Ltd.,",PETPLST,Industrials,INE704F01018
524051,"Polyplex Corporation Ltd.,",POLYPLEX,Industrials,INE633B01018
524075,"Albert David Ltd.,",ALBERTDA,Healthcare,INE155C01010
524080,"Haryana Leather Chemicals Ltd.,",HARLETH,Commodities,INE681F01018
524091,CARYSIL LIMITED,CARYSIL,Consumer Discretionary,INE482D01024
524109,Kabra Extrusion Technik Ltd,KABRAEXTRU,Industrials,INE900B01029
524129,"Vinyl Chemicals (India) Ltd.,",VINYLINDIA,Commodities,INE250B01029
524136,"Pee Cee Cosma Sope Ltd.,",PCCOSMA,Fast Moving Consumer Goods,INE417E01010
524156,TCM Ltd.,TCMLMTD,Commodities,INE034F01010
524164,IOL Chemicals & Pharmaceuticals Ltd,IOLCP,Healthcare,INE485C01011
524174,Kesar Petroproducts Ltd,KESARPE,Commodities,INE133C01033
524200,"Vinati Organics Ltd.,",VINATIORGA,Commodities,INE410B01037
524202,"Lactose (India) Ltd.,",LACTOSE,Healthcare,INE058I01013
524208,Aarti Industries Ltd,AARTIIND,Commodities,INE769A01020
524212,Wanbury Limited,WANBURY,Healthcare,INE107F01022
524218,Resonance Specialties Limited,RESONANCE,Commodities,INE486D01017
524226,Gujarat Ambuja Exports Ltd.,GAEL,Fast Moving Consumer Goods,INE036B01030
524230,Rashtriya Chemicals & Fertilizers Limited,RCF,Commodities,INE027A01015
524238,Gujarat Inject (Kerala) Ltd.,GUJINJEC,Healthcare,INE659F01014
524280,"Kopran Ltd.,",KOPRAN,Healthcare,INE082A01010
524288,"Aimco Pesticides Ltd.,",AIMCOPEST,Commodities,INE008B01013
524314,Gujarat Terce Laboratories Ltd,GUJTERC,Healthcare,INE499G01013
524330,Jayant Agro-Organics Limited.,JAYAGROGN,Commodities,INE785A01026
524332,BCL INDUSTRIES LIMITED,BCLIL,Fast Moving Consumer Goods,INE412G01016
524336,"Shree Hari Chemicals Export Ltd.,",SHHARICH,Commodities,INE065E01017
524342,"Indo Borax & Chemicals Ltd.,",INDOBORAX,Commodities,INE803D01021
524348,Aarti Drugs Limited,AARTIDRUGS,Healthcare,INE767A01016
524370,Bodal Chemicals Ltd,BODALCHEM,Commodities,INE338D01028
524372,Orchid Pharma Limited,ORCHIDPHAR,Healthcare,INE191A01027
524394,Vimta Labs Ltd.,VIMTALABS,Healthcare,INE579C01029
524396,Biofil Chemicals & Pharmaceuticals,BIOFILCHEM,Healthcare,INE829A01014
524400,Ishita Drugs & Industries Ltd.,ISHITADR,Healthcare,INE806D01016
524404,Marksans Pharma Ltd.,MARKSANS,Healthcare,INE750C01026
524408,Universal Starch-Chem Allied Ltd.,UNIVSTAR,Fast Moving Consumer Goods,INE113E01015
524412,Aarey Drugs & Pharmaceuticals Ltd,AREYDRG,Healthcare,INE198H01019
524414,Norris Medicines Ltd.,NORRIS,Services,INE744C01029
524434,Asian Petroproducts & Exports Ltd.,ASINPET,Commodities,INE810M01019
524440,Camex  Ltd.,CAMEXLTD,Commodities,INE198C01010
524444,EVEXIA LIFECARE LIMITED,EVEXIA,Fast Moving Consumer Goods,INE313M01030
524458,Indo Euro Indchem Limited,INDOEURO,Commodities,INE319N01019
524470,Syncom Formulations (India) Ltd.,SYNCOMF,Healthcare,INE312C01025
524480,Riddhi Siddhi Gluco Biols Ltd,RIDDHI,Services,INE249D01019
524488,SVC INDUSTRIES LIMITED,SVCIND,Services,INE038B01010
524494,Ipca Laboratories Ltd.,IPCALAB,Healthcare,INE571A01038
524500,Kilitch Drugs (I) Ltd.,KILITCH,Healthcare,INE729D01010
524502,Raaj Medisafe India Limited,RAAJMEDI,Industrials,INE548H01015
524506,Coral Laboratories Ltd.,CORALAB,Healthcare,INE683E01017
524514,Tulasee Bio-Ethanol Ltd.,TULASEEBIOE,Commodities,INE276N01011
524516,Bacil Pharma Ltd.,BACPHAR,Healthcare,INE711D01018
524518,Krebs Biochemicals & Industries Ltd.,KREBSBIO,Healthcare,INE268B01013
524520,KMC Speciality Hospitals India Limited,KMCSHIL,Healthcare,INE879K01018
524522,Laffans Petrochemicals Ltd.,LAFFANSQ,Commodities,INE919B01011
524534,Bhaskar Agrochemicals Ltd.,BHASKAGR,Commodities,INE972C01018
524542,Sukhjit Starch & Chemicals Ltd.,SUKHJITS,Fast Moving Consumer Goods,INE450E01011
524546,Shaba Chemicals Ltd.,SHABCHM,Healthcare,INE06DM01015
524558,Neuland Laboratories Limited.,NEULANDLAB,Healthcare,INE794A01010
524564,Gayatri BioOrganics Ltd,GAYATRIBI,Commodities,INE052E01015
524570,Poddar Pigments Ltd.,PODARPIGQ,Commodities,INE371C01013
524576,Vivid Global Industries Limited,VIVIDIND,Commodities,INE737C01023
524580,Priya Limited.,PRIYALT,Services,INE686C01014
524582,Tirupati Starch & Chemicals Ltd.,TIRUSTA,Fast Moving Consumer Goods,INE314D01011
524590,Hemo Organic Limited,HEMORGANIC,Services,INE422G01015
524592,JD Orgochem Ltd.,JDORGOCHEM,Commodities,INE263B01022
524594,Ashok Alco-Chem Ltd.,ASHOKALC,Commodities,INE994D01010
524598,AksharChem (India) Ltd.,AKSCHEM,Commodities,INE542B01011
524604,ADLINE CHEM LAB LIMITED,ADLINE,Healthcare,INE276T01018
524606,Beryl Drugs Ltd.,BERLDRG,Healthcare,INE415H01017
524614,IEL LIMITED,INDXTRA,Fast Moving Consumer Goods,INE056E01016
524622,iStreet Network Limited,ISTRNETWK,Consumer Discretionary,INE532B01020
524624,Gagan Gases Ltd.,GAGAN,Commodities,INE076D01016
524628,Parker Agro Chem Export Ltd.,PARKERAC,Services,INE750B01010
524632,Shukra Pharmaceuticals Limited,SHUKRAPHAR,Healthcare,INE551C01028
524634,Alufluoride  Ltd.,ALUFLUOR,Commodities,INE058F01019
524636,OXYGENTA PHARMACEUTICAL LIMITED,OXYGENTAPH,Healthcare,INE102E01018
524640,Archit Organosys Limited,ARCHITORG,Commodities,INE078I01011
524642,Sikozy Realtors Limited,SIKOZY,Consumer Discretionary,INE528E01022
524648,Indo Amines Ltd.,INDOAMIN,Commodities,INE760F01028
524652,Ind-Swift Ltd.,INDSWFTLTD,Healthcare,INE788B01028
524654,Natural Capsules Ltd.,NATCAPSUQ,Healthcare,INE936B01015
524661,Welcure Drugs & Pharmaceuticals ltd,WELCURE,Healthcare,INE331C01017
524663,Bharat Immunologicals & Biologicals,BIBCL,Healthcare,INE994B01014
524667,Savita Oil Technologies Limited,SOTL,Energy,INE035D01020
524669,Hester Biosciences Ltd,HESTERBIO,Healthcare,INE782E01017
524675,Kabsons Industries Ltd.,KABSON,Services,INE645C01010
524687,"Basant Agro-Tech (India) Ltd.,",BASANTGL,Commodities,INE473E01021
524703,Sandu Pharmaceuticals Ltd.,SANDUPHQ,Healthcare,INE751D01014
524709,NACL Industries Limited,NACLIND,Commodities,INE295D01020
524711,Vista Pharmaceuticals Ltd.,VISTAPH,Healthcare,INE427C01021
524715,Sun Pharmaceutical Industries Ltd.,SUNPHARMA,Healthcare,INE044A01036
524717,Titan Bio-Tech Ltd.,TITANBIO,Commodities,INE150C01011
524723,Bijoy Hans Ltd,BIJHANS,Services,INE491D01017
524727,Span Divergent Limited,SDL,Healthcare,INE004E01016
524731,Jenburkt Pharmaceuticals Ltd.,JENBURPH*,Healthcare,INE354A01013
524735,Hikal Ltd.,HIKAL,Healthcare,INE475B01022
524742,Caplin Point Laboratories Ltd.,CAPPL,Healthcare,INE475E01026
524748,Link Pharma Chem Ltd.,LINKPH,Commodities,INE302F01011
524752,DECIPHER LABS LIMITED,DECIPHER,Healthcare,INE643N01012
524768,Emmessar Biotech & Nutrition Ltd.,EMMESSA,Commodities,INE634B01016
524774,NGL Fine Chem Ltd.,NGLFINE,Healthcare,INE887E01022
524790,Everest Organics Ltd.,EVERESTO,Healthcare,INE334C01029
524804,Aurobindo Pharma Ltd.,AUROPHARMA,Healthcare,INE406A01037
524808,Phyto Chem (India) Ltd.,PHYTO,Commodities,INE037C01010
524816,Natco Pharma Ltd.,NATCOPHARM,Healthcare,INE987B01026
524818,Dynamic Industries Ltd.,DYNAMIND,Commodities,INE457C01010
524820,Panama Petrochem Ltd.,PANAMAPET,Energy,INE305C01029
524824,Bal Pharma Ltd.,BALPHARMA,Healthcare,INE083D01012
524828,BDH Industries Ltd.,BDH,Healthcare,INE278D01018
526001,Jauss Polymers Ltd,JAUSPOL,Industrials,INE593O01017
526025,Globus Constructors & Developers Limited,GLOBUSCON,Utilities,INE064L01015
526027,Cubex Tubings Ltd,CUBEXTUB,Industrials,INE144D01012
526043,"Polymechplast Machines Ltd.,",POLYCHMP,Industrials,INE809B01014
526073,Galaxy Bearings Ltd.,GALXBRG,Industrials,INE020S01012
526081,SC Agrotech Limited,SCAGRO,Fast Moving Consumer Goods,INE895E01017
526095,Ravileela Granites Limited,RALEGRA,Commodities,INE427E01027
526113,Uniroyal Marine Exports Ltd.,UNRYLMA,Fast Moving Consumer Goods,INE602H01010
526117,Shervani Industrial syndicate Ltd,SHERVANI,Consumer Discretionary,INE011D01013
526133,Supertex Industries Ltd,SUPERTEX,Consumer Discretionary,INE881B01054
526137,Shetron Ltd.,SHETR,Industrials,INE278C01010
526139,Transgene Biotek Ltd.,TRABI,Healthcare,INE773D01018
526143,MPL Plastics Limited,MPL,Industrials,INE343A01016
526159,Nikhil Adhesives Ltd.,NIKHILAD,Commodities,INE926C01022
526161,Spenta International Ltd.,SPENTA,Consumer Discretionary,INE175C01018
526169,Multibase India Ltd,MULTIBASE,Commodities,INE678F01014
526173,Andrew Yule & Company Ltd,ANDREWYU,Fast Moving Consumer Goods,INE449C01025
526179,Ludlow Jute & Specialities Ltd,LUDLOWJUT,Commodities,INE983C01015
526187,Ashram Online.com Ltd,ASHRAM,Healthcare,INE293C01019
526193,Royal Cushion Vinyl Products Ltd.,ROYALCU,Consumer Discretionary,INE618A01011
526211,"Suraj Industries Limited.,",SURJIND,Fast Moving Consumer Goods,INE170U01011
526217,Hitech Corporation Limited,HITECHCORP,Industrials,INE120D01012
526225,Bloom Dekor Ltd.,BLOOM,Industrials,INE253C01013
526227,Filatex India Ltd.,FILATEX,Consumer Discretionary,INE816B01035
526231,Standard Surfactants Ltd.,STDSFAC,Commodities,INE307D01015
526235,Mercator Limited,MERCATOR,Energy,INE934B01028
526237,Morgan Ventures Ltd.,MORGAN,Financial Services,INE902C01015
526241,Amrapali Industries Ltd,AMRAPLIN,Services,INE762C01021
526247,Premier Explosives Ltd.,PREMEXPLQ,Commodities,INE863B01011
526251,Mid East Portfolio Management Ltd.,MIDEASTP,Financial Services,INE033E01015
526263,Mold-Tek Technologies Ltd,MOLDTEK,Information Technology,INE835B01035
526269,Crestchem Ltd.,CRSTCHM,Commodities,INE293N01016
526299,Mphasis Limited,MPHASIS,Information Technology,INE356A01018
526301,Medinova Diagnostic Services Ltd.,MEDINOV,Healthcare,INE047C01019
526315,DIVYASHAKTI LIMITED,DIVSHKT,Commodities,INE410G01010
526325,Orient Press ltd.,ORIENTLTD,Industrials,INE609C01024
526335,Shreyas Intermediates Ltd.,SHREYASI,Commodities,INE115F01017
526345,Panjon Ltd.,PANJON,Fast Moving Consumer Goods,INE744D01019
526349,Parth Industries Limited,PARTIND,Consumer Discretionary,INE218T01010
526355,Duropack Ltd,DUROPACK,Industrials,INE138B01018
526365,SWARNSARITA JEWELS INDIA LIMITED,SWARNSAR,Consumer Discretionary,INE967A01012
526367,Ganesh Housing Corporation Ltd.,GANESHHOUC,Consumer Discretionary,INE460C01014
526371,NMDC Ltd,NMDC,Commodities,INE584A01023
526373,Cindrella Hotels Ltd.,CINDHO,Consumer Discretionary,INE908C01012
526381,Patel Integrated Logistics Ltd,PATINTLOG,Services,INE529D01014
526397,Alphageo (India)Ltd.,ALPHAGEO,Energy,INE137C01018
526407,Ritesh Properties & Industries Ltd,RPIL,Consumer Discretionary,INE299D01022
526409,Kkalpana Industries (India) Ltd,KKALPANAIND,Commodities,INE301C01028
526415,OK Play India Ltd.,OKPLA,Consumer Discretionary,INE870B01016
526423,Kriti Industries (India) Ltd.,KRITIIND,Industrials,INE479D01038
526431,Welterman International Ltd.,WELTI,Consumer Discretionary,INE662D01013
526433,ASM Technologies Ltd.,ASMTEC,Information Technology,INE867C01010
526435,Perfectpac Limited,PERFEPA,Commodities,INE759I01024
526439,Ambitious Plastomac Ltd.,AMBIT,Services,INE267C01013
526441,Vision Cinemas Limited,VISIONCINE,Consumer Discretionary,INE515B01025
526445,Indrayani Biotech Ltd.,INDRANIB,Fast Moving Consumer Goods,INE007C01021
526468,Euro Leder Fashion Ltd.,EUROLED,Consumer Discretionary,INE940E01011
526471,Winsome Breweries Ltd.,WINSOMBR,Fast Moving Consumer Goods,INE391C01011
526473,Elegant Floriculture & Agrotech (In,ELEFLOR,Fast Moving Consumer Goods,INE152E01013
526477,South Asian Enteprises Ltd.,SAENTER,Consumer Discretionary,INE118B01010
526479,Sky Industries Ltd,SKYIND,Consumer Discretionary,INE765B01018
526481,Phoenix International Ltd.,PHOENXINTL,Services,INE245B01011
526488,BHUDEVI INFRA PROJECTS LIMITED,BHUDEVI,Consumer Discretionary,INE432N01010
526492,Rishiroop Limited,RISHIROOP,Industrials,INE582D01013
526494,PROMACT IMPEX LIMITED,PROMACT,Industrials,INE818D01011
526500,Sterling Green  Woods  Limited,STRGRENWO,Consumer Discretionary,INE398F01019
526506,Systematix Corporate Services Ltd.,SYSTMTXC,Financial Services,INE356B01016
526519,Alpine Housing Development Corporat,ALPINEHOU,Consumer Discretionary,INE840D01015
526521,Sanghi Industries Ltd.,SANGHIIND,Commodities,INE999B01013
526525,WORLDWIDE ALUMINIUM LIMITED,WWALUM,Services,INE550D01010
526532,Square Four Projects India Limited,SFPIL,Commodities,INE716K01012
526544,Scanpoint Geomatics Limited,SCANPGEOM,Information Technology,INE967B01028
526546,Choksi Laboratories Ltd.,CHOKSILA,Healthcare,INE493D01013
526550,Country Club Hospitality & Holidays Ltd,CCHHL,Consumer Discretionary,INE652F01027
526568,Longview Tea Company ltd.,LONTE,Fast Moving Consumer Goods,INE696E01019
526570,Midwest Gold Ltd,MIDWEST,Commodities,INE519N01014
526574,Enterprise International Limited,ENTRINT,Services,INE439G01019
526576,TECHINDIA NIRMAN LIMITED,TECHIN,Consumer Discretionary,INE778A01021
526582,TPL Plastech Limited,TPLPLAST,Industrials,INE413G01022
526586,Wim Plast Ltd.,WIMPLAST,Consumer Discretionary,INE015B01018
526588,Photoquip India Ltd.,PHOTOQUP,Fast Moving Consumer Goods,INE813B01016
526596,Liberty Shoes Ltd.,LIBERTSHOE,Consumer Discretionary,INE557B01019
526604,Lippi Systems Ltd.,LIPPISYS,Industrials,INE845B01018
526608,Electrotherm (India) Ltd,ELECTHERM,Industrials,INE822G01016
526612,Blue Dart Express Ltd.,BLUEDART,Services,INE233B01017
526614,Expo Gas Containers Ltd.,EXPOGAS,Industrials,INE561D01025
526616,National Plastic Industries Ltd.,NATPLAS,Industrials,INE233D01013
526622,MFL India Ltd,MFLINDIA,Services,INE244C01020
